,Team_A,Team_B,Team A Win
948,Iowa St,Illinois,0
949,Iowa St,Morehead St,0
950,Iowa St,Washington St,0
951,Iowa St,Drake,0
952,Iowa St,S Dakota St,0
953,Iowa St,North Carolina,0
954,Iowa St,Howard,0
955,Iowa St,Wagner,0
956,Iowa St,Mississippi St,0
957,Iowa St,Michigan St,0
958,Iowa St,St Mary's CA,0
959,Iowa St,Grand Canyon,0
960,Iowa St,Alabama,0
961,Iowa St,Col Charleston,0
962,Iowa St,Clemson,0
963,Iowa St,New Mexico,0
964,Iowa St,Baylor,0
965,Iowa St,Colgate,0
966,Iowa St,Dayton,0
967,Iowa St,Nevada,0
968,Iowa St,Arizona,0
969,Iowa St,Long Beach St,0
970,Iowa St,Houston,0
971,Iowa St,Longwood,0
972,Iowa St,Nebraska,0
973,Iowa St,Texas A&M,0
974,Iowa St,Wisconsin,0
975,Iowa St,James Madison,0
976,Iowa St,Duke,0
977,Iowa St,Vermont,0
978,Iowa St,Texas Tech,0
979,Iowa St,NC State,0
980,Iowa St,Kentucky,0
981,Iowa St,Oakland,0
982,Iowa St,Florida,0
983,Iowa St,Boise St,0
984,Iowa St,Colorado,0
985,Iowa St,Marquette,0
986,Iowa St,Kentucky,0
987,Iowa St,Purdue,0
988,Iowa St,Montana St,0
989,Iowa St,Grambling,0
990,Iowa St,Utah St,0
991,Iowa St,TCU,0
992,Iowa St,Gonzaga,0
993,Iowa St,McNeese St,0
994,Iowa St,Kansas,0
995,Iowa St,Samford,0
996,Iowa St,South Carolina,0
997,Iowa St,Oregon,0
998,Iowa St,Creighton,0
999,Iowa St,Akron,0
1000,Iowa St,Texas,0
1001,Iowa St,Virginia,0
1002,Iowa St,Colorado St,0
1003,Iowa St,Tennessee,0
1004,Iowa St,St Peter's,0
1005,S Dakota St,Connecticut,0
1006,S Dakota St,Stetson,0
1007,S Dakota St,FL Atlantic,0
1008,S Dakota St,Northwestern,0
1009,S Dakota St,San Diego St,0
1010,S Dakota St,UAB,0
1011,S Dakota St,Auburn,0
1012,S Dakota St,Yale,0
1013,S Dakota St,BYU,0
1014,S Dakota St,Duquesne,0
1015,S Dakota St,Illinois,0
1016,S Dakota St,Morehead St,0
1017,S Dakota St,Washington St,0
1018,S Dakota St,Drake,0
1019,S Dakota St,Iowa St,0
1020,S Dakota St,North Carolina,0
1021,S Dakota St,Howard,0
1022,S Dakota St,Wagner,0
1023,S Dakota St,Mississippi St,0
1024,S Dakota St,Michigan St,0
1025,S Dakota St,St Mary's CA,0
1026,S Dakota St,Grand Canyon,0
1027,S Dakota St,Alabama,0
1028,S Dakota St,Col Charleston,0
1029,S Dakota St,Clemson,0
1030,S Dakota St,New Mexico,0
1031,S Dakota St,Baylor,0
1032,S Dakota St,Colgate,0
1033,S Dakota St,Dayton,0
1034,S Dakota St,Nevada,0
1035,S Dakota St,Arizona,0
1036,S Dakota St,Long Beach St,0
1037,S Dakota St,Houston,0
1038,S Dakota St,Longwood,0
1039,S Dakota St,Nebraska,0
1040,S Dakota St,Texas A&M,0
1041,S Dakota St,Wisconsin,0
1042,S Dakota St,James Madison,0
1043,S Dakota St,Duke,0
1044,S Dakota St,Vermont,0
1045,S Dakota St,Texas Tech,0
1046,S Dakota St,NC State,0
1047,S Dakota St,Kentucky,0
1048,S Dakota St,Oakland,0
1049,S Dakota St,Florida,0
1050,S Dakota St,Boise St,0
1051,S Dakota St,Colorado,0
1052,S Dakota St,Marquette,0
1053,S Dakota St,Kentucky,0
1054,S Dakota St,Purdue,0
1055,S Dakota St,Montana St,0
1056,S Dakota St,Grambling,0
1057,S Dakota St,Utah St,0
1058,S Dakota St,TCU,0
1059,S Dakota St,Gonzaga,0
1060,S Dakota St,McNeese St,0
1061,S Dakota St,Kansas,0
1062,S Dakota St,Samford,0
1063,S Dakota St,South Carolina,0
1064,S Dakota St,Oregon,0
1065,S Dakota St,Creighton,0
1066,S Dakota St,Akron,0
1067,S Dakota St,Texas,0
1068,S Dakota St,Virginia,0
1069,S Dakota St,Colorado St,0
1070,S Dakota St,Tennessee,0
1071,S Dakota St,St Peter's,0
1072,North Carolina,Connecticut,0
1073,North Carolina,Stetson,0
1074,North Carolina,FL Atlantic,0
1075,North Carolina,Northwestern,0
1076,North Carolina,San Diego St,0
1077,North Carolina,UAB,0
1078,North Carolina,Auburn,0
1079,North Carolina,Yale,0
1080,North Carolina,BYU,0
1081,North Carolina,Duquesne,0
1082,North Carolina,Illinois,0
1083,North Carolina,Morehead St,0
1084,North Carolina,Washington St,0
1085,North Carolina,Drake,0
1086,North Carolina,Iowa St,0
1087,North Carolina,S Dakota St,0
1088,North Carolina,Howard,0
1089,North Carolina,Wagner,0
1090,North Carolina,Mississippi St,0
1091,North Carolina,Michigan St,0
1092,North Carolina,St Mary's CA,0
1093,North Carolina,Grand Canyon,0
1094,North Carolina,Alabama,0
1095,North Carolina,Col Charleston,0
1096,North Carolina,Clemson,0
1097,North Carolina,New Mexico,0
1098,North Carolina,Baylor,0
1099,North Carolina,Colgate,0
1100,North Carolina,Dayton,0
1101,North Carolina,Nevada,0
1102,North Carolina,Arizona,0
1103,North Carolina,Long Beach St,0
1104,North Carolina,Houston,0
1105,North Carolina,Longwood,0
1106,North Carolina,Nebraska,0
1107,North Carolina,Texas A&M,0
1108,North Carolina,Wisconsin,0
1109,North Carolina,James Madison,0
1110,North Carolina,Duke,0
1111,North Carolina,Vermont,0
1112,North Carolina,Texas Tech,0
1113,North Carolina,NC State,0
1114,North Carolina,Kentucky,0
1115,North Carolina,Oakland,0
1116,North Carolina,Florida,0
1117,North Carolina,Boise St,0
1118,North Carolina,Colorado,0
1119,North Carolina,Marquette,0
1120,North Carolina,Kentucky,0
1121,North Carolina,Purdue,0
1122,North Carolina,Montana St,0
1123,North Carolina,Grambling,0
1124,North Carolina,Utah St,0
1125,North Carolina,TCU,0
1126,North Carolina,Gonzaga,0
1127,North Carolina,McNeese St,0
1128,North Carolina,Kansas,0
1129,North Carolina,Samford,0
1130,North Carolina,South Carolina,0
1131,North Carolina,Oregon,0
1132,North Carolina,Creighton,0
1133,North Carolina,Akron,0
1134,North Carolina,Texas,0
1135,North Carolina,Virginia,0
1136,North Carolina,Colorado St,0
1137,North Carolina,Tennessee,0
1138,North Carolina,St Peter's,0
1139,Howard,Connecticut,0
1140,Howard,Stetson,0
1141,Howard,FL Atlantic,0
1142,Howard,Northwestern,0
1143,Howard,San Diego St,0
1144,Howard,UAB,0
1145,Howard,Auburn,0
1146,Howard,Yale,0
1147,Howard,BYU,0
1148,Howard,Duquesne,0
1149,Howard,Illinois,0
1150,Howard,Morehead St,0
1151,Howard,Washington St,0
1152,Howard,Drake,0
1153,Howard,Iowa St,0
1154,Howard,S Dakota St,0
1155,Howard,North Carolina,0
1156,Howard,Wagner,0
1157,Howard,Mississippi St,0
1158,Howard,Michigan St,0
1159,Howard,St Mary's CA,0
1160,Howard,Grand Canyon,0
1161,Howard,Alabama,0
1162,Howard,Col Charleston,0
1163,Howard,Clemson,0
1164,Howard,New Mexico,0
1165,Howard,Baylor,0
1166,Howard,Colgate,0
1167,Howard,Dayton,0
1168,Howard,Nevada,0
1169,Howard,Arizona,0
1170,Howard,Long Beach St,0
1171,Howard,Houston,0
1172,Howard,Longwood,0
1173,Howard,Nebraska,0
1174,Howard,Texas A&M,0
1175,Howard,Wisconsin,0
1176,Howard,James Madison,0
1177,Howard,Duke,0
1178,Howard,Vermont,0
1179,Howard,Texas Tech,0
1180,Howard,NC State,0
1181,Howard,Kentucky,0
1182,Howard,Oakland,0
1183,Howard,Florida,0
1184,Howard,Boise St,0
1185,Howard,Colorado,0
1186,Howard,Marquette,0
1187,Howard,Kentucky,0
1188,Howard,Purdue,0
1189,Howard,Montana St,0
1190,Howard,Grambling,0
1191,Howard,Utah St,0
1192,Howard,TCU,0
1193,Howard,Gonzaga,0
1194,Howard,McNeese St,0
1195,Howard,Kansas,0
1196,Howard,Samford,0
1197,Howard,South Carolina,0
1198,Howard,Oregon,0
1199,Howard,Creighton,0
1200,Howard,Akron,0
1201,Howard,Texas,0
1202,Howard,Virginia,0
1203,Howard,Colorado St,0
1204,Howard,Tennessee,0
1205,Howard,St Peter's,0
1206,Wagner,Connecticut,0
1207,Wagner,Stetson,0
1208,Wagner,FL Atlantic,0
1209,Wagner,Northwestern,0
1210,Wagner,San Diego St,0
1211,Wagner,UAB,0
1212,Wagner,Auburn,0
1213,Wagner,Yale,0
1214,Wagner,BYU,0
1215,Wagner,Duquesne,0
1216,Wagner,Illinois,0
1217,Wagner,Morehead St,0
1218,Wagner,Washington St,0
1219,Wagner,Drake,0
1220,Wagner,Iowa St,0
1221,Wagner,S Dakota St,0
1222,Wagner,North Carolina,0
1223,Wagner,Howard,0
1224,Wagner,Mississippi St,0
1225,Wagner,Michigan St,0
1226,Wagner,St Mary's CA,0
1227,Wagner,Grand Canyon,0
1228,Wagner,Alabama,0
1229,Wagner,Col Charleston,0
1230,Wagner,Clemson,0
1231,Wagner,New Mexico,0
1232,Wagner,Baylor,0
1233,Wagner,Colgate,0
1234,Wagner,Dayton,0
1235,Wagner,Nevada,0
1236,Wagner,Arizona,0
1237,Wagner,Long Beach St,0
1238,Wagner,Houston,0
1239,Wagner,Longwood,0
1240,Wagner,Nebraska,0
1241,Wagner,Texas A&M,0
1242,Wagner,Wisconsin,0
1243,Wagner,James Madison,0
1244,Wagner,Duke,0
1245,Wagner,Vermont,0
1246,Wagner,Texas Tech,0
1247,Wagner,NC State,0
1248,Wagner,Kentucky,0
1249,Wagner,Oakland,0
1250,Wagner,Florida,0
1251,Wagner,Boise St,0
1252,Wagner,Colorado,0
1253,Wagner,Marquette,0
1254,Wagner,Kentucky,0
1255,Wagner,Purdue,0
1256,Wagner,Montana St,0
1257,Wagner,Grambling,0
1258,Wagner,Utah St,0
1259,Wagner,TCU,0
1260,Wagner,Gonzaga,0
1261,Wagner,McNeese St,0
1262,Wagner,Kansas,0
1263,Wagner,Samford,0
1264,Wagner,South Carolina,0
1265,Wagner,Oregon,0
1266,Wagner,Creighton,0
1267,Wagner,Akron,0
1268,Wagner,Texas,0
1269,Wagner,Virginia,0
1270,Wagner,Colorado St,0
1271,Wagner,Tennessee,0
1272,Wagner,St Peter's,0
1273,Mississippi St,Connecticut,0
1274,Mississippi St,Stetson,0
1275,Mississippi St,FL Atlantic,0
1276,Mississippi St,Northwestern,0
1277,Mississippi St,San Diego St,0
1278,Mississippi St,UAB,0
1279,Mississippi St,Auburn,0
1280,Mississippi St,Yale,0
1281,Mississippi St,BYU,0
1282,Mississippi St,Duquesne,0
1283,Mississippi St,Illinois,0
1284,Mississippi St,Morehead St,0
1285,Mississippi St,Washington St,0
1286,Mississippi St,Drake,0
1287,Mississippi St,Iowa St,0
1288,Mississippi St,S Dakota St,0
1289,Mississippi St,North Carolina,0
1290,Mississippi St,Howard,0
1291,Mississippi St,Wagner,0
1292,Mississippi St,Michigan St,0
1293,Mississippi St,St Mary's CA,0
1294,Mississippi St,Grand Canyon,0
1295,Mississippi St,Alabama,0
1296,Mississippi St,Col Charleston,0
1297,Mississippi St,Clemson,0
1298,Mississippi St,New Mexico,0
1299,Mississippi St,Baylor,0
1300,Mississippi St,Colgate,0
1301,Mississippi St,Dayton,0
1302,Mississippi St,Nevada,0
1303,Mississippi St,Arizona,0
1304,Mississippi St,Long Beach St,0
1305,Mississippi St,Houston,0
1306,Mississippi St,Longwood,0
1307,Mississippi St,Nebraska,0
1308,Mississippi St,Texas A&M,0
1309,Mississippi St,Wisconsin,0
1310,Mississippi St,James Madison,0
1311,Mississippi St,Duke,0
1312,Mississippi St,Vermont,0
1313,Mississippi St,Texas Tech,0
1314,Mississippi St,NC State,0
1315,Mississippi St,Kentucky,0
1316,Mississippi St,Oakland,0
1317,Mississippi St,Florida,0
1318,Mississippi St,Boise St,0
1319,Mississippi St,Colorado,0
1320,Mississippi St,Marquette,0
1321,Mississippi St,Kentucky,0
1322,Mississippi St,Purdue,0
1323,Mississippi St,Montana St,0
1324,Mississippi St,Grambling,0
1325,Mississippi St,Utah St,0
1326,Mississippi St,TCU,0
1327,Mississippi St,Gonzaga,0
1328,Mississippi St,McNeese St,0
1329,Mississippi St,Kansas,0
1330,Mississippi St,Samford,0
1331,Mississippi St,South Carolina,0
1332,Mississippi St,Oregon,0
1333,Mississippi St,Creighton,0
1334,Mississippi St,Akron,0
1335,Mississippi St,Texas,0
1336,Mississippi St,Virginia,0
1337,Mississippi St,Colorado St,0
1338,Mississippi St,Tennessee,0
1339,Mississippi St,St Peter's,0
1340,Michigan St,Connecticut,0
1341,Michigan St,Stetson,0
1342,Michigan St,FL Atlantic,0
1343,Michigan St,Northwestern,0
1344,Michigan St,San Diego St,0
1345,Michigan St,UAB,0
1346,Michigan St,Auburn,0
1347,Michigan St,Yale,0
1348,Michigan St,BYU,0
1349,Michigan St,Duquesne,0
1350,Michigan St,Illinois,0
1351,Michigan St,Morehead St,0
1352,Michigan St,Washington St,0
1353,Michigan St,Drake,0
1354,Michigan St,Iowa St,0
1355,Michigan St,S Dakota St,0
1356,Michigan St,North Carolina,0
1357,Michigan St,Howard,0
1358,Michigan St,Wagner,0
1359,Michigan St,Mississippi St,0
1360,Michigan St,St Mary's CA,0
1361,Michigan St,Grand Canyon,0
1362,Michigan St,Alabama,0
1363,Michigan St,Col Charleston,0
1364,Michigan St,Clemson,0
1365,Michigan St,New Mexico,0
1366,Michigan St,Baylor,0
1367,Michigan St,Colgate,0
1368,Michigan St,Dayton,0
1369,Michigan St,Nevada,0
1370,Michigan St,Arizona,0
1371,Michigan St,Long Beach St,0
1372,Michigan St,Houston,0
1373,Michigan St,Longwood,0
1374,Michigan St,Nebraska,0
1375,Michigan St,Texas A&M,0
1376,Michigan St,Wisconsin,0
1377,Michigan St,James Madison,0
1378,Michigan St,Duke,0
1379,Michigan St,Vermont,0
1380,Michigan St,Texas Tech,0
1381,Michigan St,NC State,0
1382,Michigan St,Kentucky,0
1383,Michigan St,Oakland,0
1384,Michigan St,Florida,0
1385,Michigan St,Boise St,0
1386,Michigan St,Colorado,0
1387,Michigan St,Marquette,0
1388,Michigan St,Kentucky,0
1389,Michigan St,Purdue,0
1390,Michigan St,Montana St,0
1391,Michigan St,Grambling,0
1392,Michigan St,Utah St,0
1393,Michigan St,TCU,0
1394,Michigan St,Gonzaga,0
1395,Michigan St,McNeese St,0
1396,Michigan St,Kansas,0
1397,Michigan St,Samford,0
1398,Michigan St,South Carolina,0
1399,Michigan St,Oregon,0
1400,Michigan St,Creighton,0
1401,Michigan St,Akron,0
1402,Michigan St,Texas,0
1403,Michigan St,Virginia,0
1404,Michigan St,Colorado St,0
1405,Michigan St,Tennessee,0
1406,Michigan St,St Peter's,0
1407,St Mary's CA,Connecticut,0
1408,St Mary's CA,Stetson,0
1409,St Mary's CA,FL Atlantic,0
1410,St Mary's CA,Northwestern,0
1411,St Mary's CA,San Diego St,0
1412,St Mary's CA,UAB,0
1413,St Mary's CA,Auburn,0
1414,St Mary's CA,Yale,0
1415,St Mary's CA,BYU,0
1416,St Mary's CA,Duquesne,0
1417,St Mary's CA,Illinois,0
1418,St Mary's CA,Morehead St,0
1419,St Mary's CA,Washington St,0
1420,St Mary's CA,Drake,0
1421,St Mary's CA,Iowa St,0
1422,St Mary's CA,S Dakota St,0
1423,St Mary's CA,North Carolina,0
1424,St Mary's CA,Howard,0
1425,St Mary's CA,Wagner,0
1426,St Mary's CA,Mississippi St,0
1427,St Mary's CA,Michigan St,0
1428,St Mary's CA,Grand Canyon,0
1429,St Mary's CA,Alabama,0
1430,St Mary's CA,Col Charleston,0
1431,St Mary's CA,Clemson,0
1432,St Mary's CA,New Mexico,0
1433,St Mary's CA,Baylor,0
1434,St Mary's CA,Colgate,0
1435,St Mary's CA,Dayton,0
1436,St Mary's CA,Nevada,0
1437,St Mary's CA,Arizona,0
1438,St Mary's CA,Long Beach St,0
1439,St Mary's CA,Houston,0
1440,St Mary's CA,Longwood,0
1441,St Mary's CA,Nebraska,0
1442,St Mary's CA,Texas A&M,0
1443,St Mary's CA,Wisconsin,0
1444,St Mary's CA,James Madison,0
1445,St Mary's CA,Duke,0
1446,St Mary's CA,Vermont,0
1447,St Mary's CA,Texas Tech,0
1448,St Mary's CA,NC State,0
1449,St Mary's CA,Kentucky,0
1450,St Mary's CA,Oakland,0
1451,St Mary's CA,Florida,0
1452,St Mary's CA,Boise St,0
1453,St Mary's CA,Colorado,0
1454,St Mary's CA,Marquette,0
1455,St Mary's CA,Kentucky,0
1456,St Mary's CA,Purdue,0
1457,St Mary's CA,Montana St,0
1458,St Mary's CA,Grambling,0
1459,St Mary's CA,Utah St,0
1460,St Mary's CA,TCU,0
1461,St Mary's CA,Gonzaga,0
1462,St Mary's CA,McNeese St,0
1463,St Mary's CA,Kansas,0
1464,St Mary's CA,Samford,0
1465,St Mary's CA,South Carolina,0
1466,St Mary's CA,Oregon,0
1467,St Mary's CA,Creighton,0
1468,St Mary's CA,Akron,0
1469,St Mary's CA,Texas,0
1470,St Mary's CA,Virginia,0
1471,St Mary's CA,Colorado St,0
1472,St Mary's CA,Tennessee,0
1473,St Mary's CA,St Peter's,0
1474,Grand Canyon,Connecticut,0
1475,Grand Canyon,Stetson,0
1476,Grand Canyon,FL Atlantic,0
1477,Grand Canyon,Northwestern,0
1478,Grand Canyon,San Diego St,0
1479,Grand Canyon,UAB,0
1480,Grand Canyon,Auburn,0
1481,Grand Canyon,Yale,0
1482,Grand Canyon,BYU,0
1483,Grand Canyon,Duquesne,0
1484,Grand Canyon,Illinois,0
1485,Grand Canyon,Morehead St,0
1486,Grand Canyon,Washington St,0
1487,Grand Canyon,Drake,0
1488,Grand Canyon,Iowa St,0
1489,Grand Canyon,S Dakota St,0
1490,Grand Canyon,North Carolina,0
1491,Grand Canyon,Howard,0
1492,Grand Canyon,Wagner,0
1493,Grand Canyon,Mississippi St,0
1494,Grand Canyon,Michigan St,0
1495,Grand Canyon,St Mary's CA,0
1496,Grand Canyon,Alabama,0
1497,Grand Canyon,Col Charleston,0
1498,Grand Canyon,Clemson,0
1499,Grand Canyon,New Mexico,0
1500,Grand Canyon,Baylor,0
1501,Grand Canyon,Colgate,0
1502,Grand Canyon,Dayton,0
1503,Grand Canyon,Nevada,0
1504,Grand Canyon,Arizona,0
1505,Grand Canyon,Long Beach St,0
1506,Grand Canyon,Houston,0
1507,Grand Canyon,Longwood,0
1508,Grand Canyon,Nebraska,0
1509,Grand Canyon,Texas A&M,0
1510,Grand Canyon,Wisconsin,0
1511,Grand Canyon,James Madison,0
1512,Grand Canyon,Duke,0
1513,Grand Canyon,Vermont,0
1514,Grand Canyon,Texas Tech,0
1515,Grand Canyon,NC State,0
1516,Grand Canyon,Kentucky,0
1517,Grand Canyon,Oakland,0
1518,Grand Canyon,Florida,0
1519,Grand Canyon,Boise St,0
1520,Grand Canyon,Colorado,0
1521,Grand Canyon,Marquette,0
1522,Grand Canyon,Kentucky,0
1523,Grand Canyon,Purdue,0
1524,Grand Canyon,Montana St,0
1525,Grand Canyon,Grambling,0
1526,Grand Canyon,Utah St,0
1527,Grand Canyon,TCU,0
1528,Grand Canyon,Gonzaga,0
1529,Grand Canyon,McNeese St,0
1530,Grand Canyon,Kansas,0
1531,Grand Canyon,Samford,0
1532,Grand Canyon,South Carolina,0
1533,Grand Canyon,Oregon,0
1534,Grand Canyon,Creighton,0
1535,Grand Canyon,Akron,0
1536,Grand Canyon,Texas,0
1537,Grand Canyon,Virginia,0
1538,Grand Canyon,Colorado St,0
1539,Grand Canyon,Tennessee,0
1540,Grand Canyon,St Peter's,0
1541,Alabama,Connecticut,0
1542,Alabama,Stetson,0
1543,Alabama,FL Atlantic,0
1544,Alabama,Northwestern,0
1545,Alabama,San Diego St,0
1546,Alabama,UAB,0
1547,Alabama,Auburn,0
1548,Alabama,Yale,0
1549,Alabama,BYU,0
1550,Alabama,Duquesne,0
1551,Alabama,Illinois,0
1552,Alabama,Morehead St,0
1553,Alabama,Washington St,0
1554,Alabama,Drake,0
1555,Alabama,Iowa St,0
1556,Alabama,S Dakota St,0
1557,Alabama,North Carolina,0
1558,Alabama,Howard,0
1559,Alabama,Wagner,0
1560,Alabama,Mississippi St,0
1561,Alabama,Michigan St,0
1562,Alabama,St Mary's CA,0
1563,Alabama,Grand Canyon,0
1564,Alabama,Col Charleston,0
1565,Alabama,Clemson,0
1566,Alabama,New Mexico,0
1567,Alabama,Baylor,0
1568,Alabama,Colgate,0
1569,Alabama,Dayton,0
1570,Alabama,Nevada,0
1571,Alabama,Arizona,0
1572,Alabama,Long Beach St,0
1573,Alabama,Houston,0
1574,Alabama,Longwood,0
1575,Alabama,Nebraska,0
1576,Alabama,Texas A&M,0
1577,Alabama,Wisconsin,0
1578,Alabama,James Madison,0
1579,Alabama,Duke,0
1580,Alabama,Vermont,0
1581,Alabama,Texas Tech,0
1582,Alabama,NC State,0
1583,Alabama,Kentucky,0
1584,Alabama,Oakland,0
1585,Alabama,Florida,0
1586,Alabama,Boise St,0
1587,Alabama,Colorado,0
1588,Alabama,Marquette,0
1589,Alabama,Kentucky,0
1590,Alabama,Purdue,0
1591,Alabama,Montana St,0
1592,Alabama,Grambling,0
1593,Alabama,Utah St,0
1594,Alabama,TCU,0
1595,Alabama,Gonzaga,0
1596,Alabama,McNeese St,0
1597,Alabama,Kansas,0
1598,Alabama,Samford,0
1599,Alabama,South Carolina,0
1600,Alabama,Oregon,0
1601,Alabama,Creighton,0
1602,Alabama,Akron,0
1603,Alabama,Texas,0
1604,Alabama,Virginia,0
1605,Alabama,Colorado St,0
1606,Alabama,Tennessee,0
1607,Alabama,St Peter's,0
1608,Col Charleston,Connecticut,0
1609,Col Charleston,Stetson,0
1610,Col Charleston,FL Atlantic,0
1611,Col Charleston,Northwestern,0
1612,Col Charleston,San Diego St,0
1613,Col Charleston,UAB,0
1614,Col Charleston,Auburn,0
1615,Col Charleston,Yale,0
1616,Col Charleston,BYU,0
1617,Col Charleston,Duquesne,0
1618,Col Charleston,Illinois,0
1619,Col Charleston,Morehead St,0
1620,Col Charleston,Washington St,0
1621,Col Charleston,Drake,0
1622,Col Charleston,Iowa St,0
1623,Col Charleston,S Dakota St,0
1624,Col Charleston,North Carolina,0
1625,Col Charleston,Howard,0
1626,Col Charleston,Wagner,0
1627,Col Charleston,Mississippi St,0
1628,Col Charleston,Michigan St,0
1629,Col Charleston,St Mary's CA,0
1630,Col Charleston,Grand Canyon,0
1631,Col Charleston,Alabama,0
1632,Col Charleston,Clemson,0
1633,Col Charleston,New Mexico,0
1634,Col Charleston,Baylor,0
1635,Col Charleston,Colgate,0
1636,Col Charleston,Dayton,0
1637,Col Charleston,Nevada,0
1638,Col Charleston,Arizona,0
1639,Col Charleston,Long Beach St,0
1640,Col Charleston,Houston,0
1641,Col Charleston,Longwood,0
1642,Col Charleston,Nebraska,0
1643,Col Charleston,Texas A&M,0
1644,Col Charleston,Wisconsin,0
1645,Col Charleston,James Madison,0
1646,Col Charleston,Duke,0
1647,Col Charleston,Vermont,0
1648,Col Charleston,Texas Tech,0
1649,Col Charleston,NC State,0
1650,Col Charleston,Kentucky,0
1651,Col Charleston,Oakland,0
1652,Col Charleston,Florida,0
1653,Col Charleston,Boise St,0
1654,Col Charleston,Colorado,0
1655,Col Charleston,Marquette,0
1656,Col Charleston,Kentucky,0
1657,Col Charleston,Purdue,0
1658,Col Charleston,Montana St,0
1659,Col Charleston,Grambling,0
1660,Col Charleston,Utah St,0
1661,Col Charleston,TCU,0
1662,Col Charleston,Gonzaga,0
1663,Col Charleston,McNeese St,0
1664,Col Charleston,Kansas,0
1665,Col Charleston,Samford,0
1666,Col Charleston,South Carolina,0
1667,Col Charleston,Oregon,0
1668,Col Charleston,Creighton,0
1669,Col Charleston,Akron,0
1670,Col Charleston,Texas,0
1671,Col Charleston,Virginia,0
1672,Col Charleston,Colorado St,0
1673,Col Charleston,Tennessee,0
1674,Col Charleston,St Peter's,0
1675,Clemson,Connecticut,0
1676,Clemson,Stetson,0
1677,Clemson,FL Atlantic,0
1678,Clemson,Northwestern,0
1679,Clemson,San Diego St,0
1680,Clemson,UAB,0
1681,Clemson,Auburn,0
1682,Clemson,Yale,0
1683,Clemson,BYU,0
1684,Clemson,Duquesne,0
1685,Clemson,Illinois,0
1686,Clemson,Morehead St,0
1687,Clemson,Washington St,0
1688,Clemson,Drake,0
1689,Clemson,Iowa St,0
1690,Clemson,S Dakota St,0
1691,Clemson,North Carolina,0
1692,Clemson,Howard,0
1693,Clemson,Wagner,0
1694,Clemson,Mississippi St,0
1695,Clemson,Michigan St,0
1696,Clemson,St Mary's CA,0
1697,Clemson,Grand Canyon,0
1698,Clemson,Alabama,0
1699,Clemson,Col Charleston,0
1700,Clemson,New Mexico,0
1701,Clemson,Baylor,0
1702,Clemson,Colgate,0
1703,Clemson,Dayton,0
1704,Clemson,Nevada,0
1705,Clemson,Arizona,0
1706,Clemson,Long Beach St,0
1707,Clemson,Houston,0
1708,Clemson,Longwood,0
1709,Clemson,Nebraska,0
1710,Clemson,Texas A&M,0
1711,Clemson,Wisconsin,0
1712,Clemson,James Madison,0
1713,Clemson,Duke,0
1714,Clemson,Vermont,0
1715,Clemson,Texas Tech,0
1716,Clemson,NC State,0
1717,Clemson,Kentucky,0
1718,Clemson,Oakland,0
1719,Clemson,Florida,0
1720,Clemson,Boise St,0
1721,Clemson,Colorado,0
1722,Clemson,Marquette,0
1723,Clemson,Kentucky,0
1724,Clemson,Purdue,0
1725,Clemson,Montana St,0
1726,Clemson,Grambling,0
1727,Clemson,Utah St,0
1728,Clemson,TCU,0
1729,Clemson,Gonzaga,0
1730,Clemson,McNeese St,0
1731,Clemson,Kansas,0
1732,Clemson,Samford,0
1733,Clemson,South Carolina,0
1734,Clemson,Oregon,0
1735,Clemson,Creighton,0
1736,Clemson,Akron,0
1737,Clemson,Texas,0
1738,Clemson,Virginia,0
1739,Clemson,Colorado St,0
1740,Clemson,Tennessee,0
1741,Clemson,St Peter's,0
1742,New Mexico,Connecticut,0
1743,New Mexico,Stetson,0
1744,New Mexico,FL Atlantic,0
1745,New Mexico,Northwestern,0
1746,New Mexico,San Diego St,0
1747,New Mexico,UAB,0
1748,New Mexico,Auburn,0
1749,New Mexico,Yale,0
1750,New Mexico,BYU,0
1751,New Mexico,Duquesne,0
1752,New Mexico,Illinois,0
1753,New Mexico,Morehead St,0
1754,New Mexico,Washington St,0
1755,New Mexico,Drake,0
1756,New Mexico,Iowa St,0
1757,New Mexico,S Dakota St,0
1758,New Mexico,North Carolina,0
1759,New Mexico,Howard,0
1760,New Mexico,Wagner,0
1761,New Mexico,Mississippi St,0
1762,New Mexico,Michigan St,0
1763,New Mexico,St Mary's CA,0
1764,New Mexico,Grand Canyon,0
1765,New Mexico,Alabama,0
1766,New Mexico,Col Charleston,0
1767,New Mexico,Clemson,0
1768,New Mexico,Baylor,0
1769,New Mexico,Colgate,0
1770,New Mexico,Dayton,0
1771,New Mexico,Nevada,0
1772,New Mexico,Arizona,0
1773,New Mexico,Long Beach St,0
1774,New Mexico,Houston,0
1775,New Mexico,Longwood,0
1776,New Mexico,Nebraska,0
1777,New Mexico,Texas A&M,0
1778,New Mexico,Wisconsin,0
1779,New Mexico,James Madison,0
1780,New Mexico,Duke,0
1781,New Mexico,Vermont,0
1782,New Mexico,Texas Tech,0
1783,New Mexico,NC State,0
1784,New Mexico,Kentucky,0
1785,New Mexico,Oakland,0
1786,New Mexico,Florida,0
1787,New Mexico,Boise St,0
1788,New Mexico,Colorado,0
1789,New Mexico,Marquette,0
1790,New Mexico,Kentucky,0
1791,New Mexico,Purdue,0
1792,New Mexico,Montana St,0
1793,New Mexico,Grambling,0
